timestamp,frame_id,capture_latency_ms,aec_latency_ms,vad_latency_ms,total_latency_ms,rms_energy,erle_db,aec_converged,vad_is_speech,vad_is_soft,double_talk,frame_dropped,queue_size_in,queue_size_out
1772736688.1007612,16,0.0,19.3862049998188,0.22215600006347813,19.80491799986339,0.0,0.0,False,False,False,True,False,0,0
1772736688.152889,17,0.0,0.09067400014828308,0.32364500020776177,0.6059649999770045,0.0,0.0,False,False,False,True,False,0,0
1772736688.184896,18,0.0,0.09117399986280361,0.30569000000468805,0.5906240000967955,0.0,0.0,False,False,False,True,False,0,0
1772736688.217002,19,0.0,0.09483200005888648,0.26724300005298574,0.5616589999135613,0.0,0.0,False,False,False,True,False,0,0
1772736688.248904,20,0.0,1.1919050000415154,0.1986620000025141,1.576492999902257,0.0,0.0,False,False,False,True,False,0,0
1772736688.281006,21,0.0,0.09154299982583325,0.2644539999892004,0.5487959999754821,0.0,0.0,False,False,False,True,False,0,0
1772736688.313005,22,0.0,0.10536599984334316,0.34851300006266683,0.8114860002024216,0.0,0.0,False,False,False,True,False,0,0
1772736688.345145,23,0.0,0.09012400005303789,0.26708199993663584,0.5516690000604285,0.0,0.0,False,False,False,True,False,0,0
1772736688.376954,24,0.0,1.1976390001109394,0.2146649999303918,1.6221910000240314,0.0,0.0,False,False,False,True,False,0,0
1772736688.409038,25,0.0,0.08999099986795045,0.2744440000697068,0.5556969999815919,0.0,0.0,False,False,False,True,False,0,0
1772736688.440971,26,0.0,0.09817000000111875,0.2840270001343015,0.6599169998935395,0.0,0.0,False,False,False,True,False,0,0
1772736688.473005,27,0.0,0.154473999828042,0.3919570001471584,0.8068890001595719,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736688.5049841,28,0.0,1.5819989998817618,0.24241100004473992,2.0297479998134804,8.092194548225962e-06,0.0,False,False,False,True,False,0,0
1772736688.5370061,29,0.0,0.0951049999002862,0.2865139999812527,0.5834080000113318,5.7220458984375e-06,0.0,False,False,False,True,False,0,0
1772736688.56901,30,0.0,0.0989150000805239,0.29683599996133125,0.6196799999997893,5.394796517066425e-06,0.0,False,False,False,True,False,0,0
1772736688.600986,31,0.0,0.09151300014309527,0.27460899991638144,0.5611470000985719,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736688.632836,32,0.0,3.142613999898458,0.21721500002058747,3.5517449998678785,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736688.664835,33,0.0,0.09697799987407052,0.2800270001444005,0.5745900000420079,0.0,0.0,False,False,False,True,False,0,0
1772736688.6968808,34,0.0,0.0913880001007783,0.2860179999970569,0.57033500002035,0.0,0.0,False,False,False,True,False,0,0
1772736688.728844,35,0.0,0.10120100000676757,0.29623099999298574,0.6093509998663649,7.008046395640122e-06,0.0,False,False,False,True,False,0,0
1772736688.760818,36,0.0,1.2071179999111337,0.22214499995243386,1.6220370000610274,1.3951052096672356e-05,0.0,False,False,False,True,False,0,0
1772736688.7928588,37,0.0,0.09280400013267354,0.30187800007297483,0.5838160000166681,1.6518124539288692e-05,0.0,False,False,False,True,False,0,0
1772736688.824801,38,0.0,0.08816500007924333,0.2787700000226323,0.5539349999708065,1.0446979104017373e-05,0.0,False,False,False,True,False,0,0
1772736688.856799,39,0.0,0.08406699998886324,0.2825270000812452,0.5480150000494177,7.38712969905464e-06,0.0,False,False,False,True,False,0,0
1772736688.888816,40,0.0,1.2967650000064168,0.21679300016330671,1.72049100001459,0.0,0.0,False,False,False,True,False,0,0
1772736688.9207869,41,0.0,0.08731799994166067,0.27044700004807964,0.5436579999695823,0.0,0.0,False,False,False,True,False,0,0
1772736688.9528189,42,0.0,0.09950499998012674,0.27878600008079957,0.5832219999319932,0.0,0.0,False,False,False,True,False,0,0
1772736688.984886,43,0.0,0.08997800000543066,0.2730139999584935,0.5473460000757768,0.0,0.0,False,False,False,True,False,0,0
1772736689.016875,44,0.0,1.193421000152739,0.20686100015154807,1.5879379998295917,0.0,0.0,False,False,False,True,False,0,0
1772736689.048859,45,0.0,0.08313500006806862,0.2637830000367103,0.5274740001368627,0.0,0.0,False,False,False,True,False,0,0
1772736689.080906,46,0.0,0.0883930001691624,0.26514399996813154,0.5400620000273193,0.0,0.0,False,False,False,True,False,0,0
1772736689.112898,47,0.0,0.09699199995338859,0.2847519999704673,0.5877609999060951,0.0,0.0,False,False,False,True,False,0,0
1772736689.144879,48,0.0,3.2260739999401267,0.19897999982276815,3.611399999954301,0.0,0.0,False,False,False,True,False,0,0
1772736689.1768608,49,0.0,0.08273699995697825,0.2810579999277252,0.5454030001601495,3.303624680484063e-06,0.0,False,False,False,True,False,0,0
1772736689.208856,50,0.0,0.0872039997830143,0.2607399999305926,0.5307339999944816,0.0,0.0,False,False,False,True,False,0,0
1772736689.2408478,51,0.0,0.08714000000509259,0.2709269999741082,0.538268999889624,1.1444091796875e-05,0.0,False,False,False,True,False,0,0
1772736689.272906,52,0.0,1.1283280000498053,0.21436199995150673,1.5229319999434665,1.0873560313484631e-05,0.0,False,False,False,True,False,0,0
1772736689.3048651,53,0.0,0.08841800013215106,0.2856849998806865,0.5764219999946363,2.3860924557084218e-05,0.0,False,False,False,True,False,0,0
1772736689.33691,54,0.0,0.08864100004757347,0.27588299985836784,0.5514839999705146,3.314618516014889e-05,0.0,False,False,False,True,False,0,0
1772736689.368917,55,0.0,0.08857500006342889,0.2756620001491683,0.5552999998599262,7.412939157802612e-05,0.0,False,False,False,True,False,0,0
1772736689.400922,56,0.0,1.1491519999253796,0.22351300003720098,1.5675099998588848,4.918593185720965e-05,0.0,False,False,False,True,False,0,0
1772736689.4329238,57,0.0,0.08720799996808637,0.271622000127536,0.5453040000702458,1.33514404296875e-05,0.0,False,False,False,True,False,0,0
1772736689.464983,58,0.0,0.12498799992499698,0.32964699994408875,0.8019859999421897,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736689.496941,59,0.0,0.08935500000006869,0.3619909998633375,0.6666669999049191,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736689.528974,60,0.0,1.1919339999622025,0.21123700003045087,1.5935100000206148,0.0,0.0,False,False,False,True,False,0,0
1772736689.560933,61,0.0,0.09369500003231224,0.28333000000202446,0.5685839998932352,0.0,0.0,False,False,False,True,False,0,0
1772736689.5929291,62,0.0,0.08951399991019571,0.2658650000739726,0.5455430000438355,0.0,0.0,False,False,False,True,False,0,0
1772736689.624963,63,0.0,0.1069400000233145,0.3277979999438685,0.6593289999727858,0.0,0.0,False,False,False,True,False,0,0
1772736689.6569479,64,0.0,3.012065999882907,0.213605999988431,3.414467000084187,0.0,0.0,False,False,False,True,False,0,0
1772736689.6889842,65,0.0,0.13479600011123694,0.35365500002626504,0.7142370000110532,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736689.720899,66,0.0,0.09076199989976885,0.2724020000641758,0.5547650000607973,0.0,0.0,False,False,False,True,False,0,0
1772736689.7529259,67,0.0,0.09550000004310277,0.28582999993886915,0.5823090000376396,0.0,0.0,False,False,False,True,False,0,0
1772736689.784929,68,0.0,1.3350320000427018,0.2366229998642666,1.7727269998886186,4.473129138204968e-06,0.0,False,False,False,True,False,0,0
1772736689.816928,69,0.0,0.09003900004245224,0.2858620000552037,0.5674599999565544,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736689.84889,70,0.0,0.0874709999152401,0.2708020001591649,0.5412580001120659,4.2649612623790745e-06,0.0,False,False,False,True,False,0,0
1772736689.880898,71,0.0,0.087353000026269,0.27310199993735296,0.5464109999593347,4.2649612623790745e-06,0.0,False,False,False,True,False,0,0
1772736689.91292,72,0.0,1.13242999987051,0.23072299995874346,1.5516480000314914,7.262967301358003e-06,0.0,False,False,False,True,False,0,0
1772736689.94493,73,0.0,0.0929410000480857,0.2877340000395634,0.572186999988844,0.0,0.0,False,False,False,True,False,0,0
1772736689.976908,74,0.0,0.08904600008463603,0.26863199991566944,0.5484600001182116,0.0,0.0,False,False,False,True,False,0,0
1772736690.00892,75,0.0,0.08830600017972756,0.28040400002282695,0.5544610000924877,2.6973982585332124e-06,0.0,False,False,False,True,False,0,0
1772736690.0408692,76,0.0,1.1508029999731662,0.21871599983569467,1.5556160001324315,5.560828867601231e-06,0.0,False,False,False,True,False,0,0
1772736690.073032,77,0.0,0.12709199995697418,0.28694099978565646,0.6306679999852349,5.223489552008687e-06,0.0,False,False,False,True,False,0,0
1772736690.104875,78,0.0,0.09191999993163336,0.26834000004782865,0.5497320000813488,0.0,0.0,False,False,False,True,False,0,0
1772736690.136864,79,0.0,0.08740599992052012,0.2699249998840969,0.5438610000965127,0.0,0.0,False,False,False,True,False,0,0
1772736690.168861,80,0.0,3.0400569999073923,0.24266700006592146,3.471803999900658,4.473129138204968e-06,0.0,False,False,False,True,False,0,0
1772736690.200918,81,0.0,0.08918799994717119,0.28241199993317423,0.5616649998501089,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736690.2329018,82,0.0,0.09223300003213808,0.28859500002909044,0.5774209998890001,3.0157830224197824e-06,0.0,False,False,False,True,False,0,0
1772736690.264894,83,0.0,0.09037299992087355,0.2850260000286653,0.5622710000352527,1.1523290595505387e-05,0.0,False,False,False,True,False,0,0
1772736690.296874,84,0.0,1.2751350000144157,0.24020699993343442,1.7116250000981381,6.587950338143855e-05,0.0,False,False,False,True,False,0,0
1772736690.3288598,85,0.0,0.08681100007379428,0.2750549999745999,0.5444470000384172,1.52587890625e-05,0.0,False,False,False,True,False,0,0
1772736690.360904,86,0.0,0.08820700008982385,0.27525600012268114,0.5522819999441708,5.560828867601231e-06,0.0,False,False,False,True,False,0,0
1772736690.3928692,87,0.0,0.09418400009053585,0.26215399998363864,0.5388790000324661,0.0,0.0,False,False,False,True,False,0,0
1772736690.424881,88,0.0,1.1267909999332915,0.2014200001667632,1.5074739999363373,0.0,0.0,False,False,False,True,False,0,0
1772736690.456949,89,0.0,0.09218200011673616,0.27885700001206715,0.5613499999981286,0.0,0.0,False,False,False,True,False,0,0
1772736690.488915,90,0.0,0.10110099992743926,0.29799499998262036,0.672270999984903,0.0,0.0,False,False,False,True,False,0,0
1772736690.520905,91,0.0,0.08500499984620546,0.2805609999541048,0.5555410000397387,2.014037272601854e-05,0.0,False,False,False,True,False,0,0
1772736690.55292,92,0.0,1.1674970000967733,0.2073370001198782,1.562472000159687,0.0,0.0,False,False,False,True,False,0,0
1772736690.5849001,93,0.0,0.08961200001067482,0.2878980001241871,0.5636389998926461,0.0,0.0,False,False,False,True,False,0,0
1772736690.616912,94,0.0,0.09106099992095551,0.28881000002911605,0.5813600000692531,3.0157830224197824e-06,0.0,False,False,False,True,False,0,0
1772736690.648903,95,0.0,0.09092200002669415,0.28537999992295227,0.5704540001261194,5.394796517066425e-06,0.0,False,False,False,True,False,0,0
1772736690.6809092,96,0.0,3.113695999900301,0.22638900009042118,3.5375299999031995,5.878843239770504e-06,0.0,False,False,False,True,False,0,0
1772736690.7129211,97,0.0,0.09967100004359963,0.285474000065733,0.5845000000590517,0.0,0.0,False,False,False,True,False,0,0
1772736690.744892,98,0.0,0.1004169998850557,0.38601899996137945,0.8709989999715617,0.0,0.0,False,False,False,True,False,0,0
1772736690.776889,99,0.0,0.0908350000372593,0.2947849998236052,0.5860049998318573,0.0,0.0,False,False,False,True,False,0,0
1772736690.8088808,100,0.0,1.1617220000061934,0.23025800010145758,1.585841000178334,3.303624680484063e-06,0.0,False,False,False,True,False,0,0
1772736690.8408802,101,0.0,0.08809300015855115,0.28432599992811447,0.5626639999718464,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736690.872991,102,0.0,0.09721700007503387,0.2875570000924199,0.756186999979036,6.180515811138321e-06,0.0,False,False,False,True,False,0,0
1772736690.90488,103,0.0,0.08903999992071476,0.2818650000335765,0.5597540000508161,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736690.936884,104,0.0,1.1642839999694843,0.24322699982803897,1.6045360000589426,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736690.968891,105,0.0,0.09531299997433962,0.28273999987504794,0.5721469999571127,0.0,0.0,False,False,False,True,False,0,0
1772736691.000878,106,0.0,0.0878519999787386,0.27734600007534027,0.5542899998545181,0.0,0.0,False,False,False,True,False,0,0
1772736691.032893,107,0.0,0.0964170001225284,0.2816940000229806,0.5798499998945772,0.0,0.0,False,False,False,True,False,0,0
1772736691.064898,108,0.0,1.2022629998682532,0.21798000011585827,1.6098090000014054,0.0,0.0,False,False,False,True,False,0,0
1772736691.09693,109,0.0,0.10870699998122291,0.32947199997579446,0.6776749999062304,0.0,0.0,False,False,False,True,False,0,0
1772736691.128991,110,0.0,0.11309799992886838,0.36498400004347786,0.856521000059729,0.0,0.0,False,False,False,True,False,0,0
1772736691.160913,111,0.0,0.09272700003748469,0.274576000037996,0.5663100000674604,0.0,0.0,False,False,False,True,False,0,0
1772736691.1929028,112,0.0,3.578085000071951,0.29716700009885244,4.108460999987074,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736691.2249322,113,0.0,0.09245400019608496,0.28350999991744175,0.5797110000003158,0.0,0.0,False,False,False,True,False,0,0
1772736691.256913,114,0.0,0.0991429999430693,0.34768999989864824,0.8087429998795415,0.0,0.0,False,False,False,True,False,0,0
1772736691.2889512,115,0.0,0.13468599991028896,0.37986400002409937,0.763818999985233,0.0,0.0,False,False,False,True,False,0,0
1772736691.32087,116,0.0,1.2010140001166292,0.24445000008199713,1.6654770001878205,0.0,0.0,False,False,False,True,False,0,0
1772736691.3528981,117,0.0,0.09051600000020699,0.288028999875678,0.5763480000950949,2.6973982585332124e-06,0.0,False,False,False,True,False,0,0
1772736691.384861,118,0.0,0.09129199997914839,0.3033899999991263,0.5858130000433448,6.180515811138321e-06,0.0,False,False,False,True,False,0,0
1772736691.4168499,119,0.0,0.0912309999421268,0.28318899990154023,0.5648720000408503,9.047348612511996e-06,0.0,False,False,False,True,False,0,0
1772736691.448884,120,0.0,1.1519570000473323,0.21986299998388859,1.5556400001059956,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736691.480843,121,0.0,0.08412599981966196,0.28134900003351504,0.5528379999759636,6.325959930109093e-06,0.0,False,False,False,True,False,0,0
1772736691.512893,122,0.0,0.08996399992611259,0.2668839999842021,0.5483459999595652,0.0,0.0,False,False,False,True,False,0,0
1772736691.544833,123,0.0,0.08490000004712783,0.27178899995305983,0.5406230000062351,0.0,0.0,False,False,False,True,False,0,0
1772736691.576834,124,0.0,1.168481000149768,0.231755999948291,1.5883229998507886,3.814697265625e-06,0.0,False,False,False,True,False,0,0
1772736691.608819,125,0.0,0.08604000004197587,0.26458299998921575,0.5313040001055924,0.0,0.0,False,False,False,True,False,0,0
1772736691.640825,126,0.0,0.09015599994199874,0.29052699983367347,0.5765480000263778,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736691.672883,127,0.0,0.08831899981487368,0.27588499983721704,0.554357000055461,0.0,0.0,False,False,False,True,False,0,0
1772736691.70483,128,0.0,3.1976450000001932,0.22583400004805299,3.6160390000077314,4.862803962168982e-06,0.0,False,False,False,True,False,0,0
1772736691.736834,129,0.0,0.09341600002699124,0.26984500004800793,0.5549580000661081,0.0,0.0,False,False,False,True,False,0,0
1772736691.768863,130,0.0,0.08904699984668696,0.2877829999761161,0.5705999999463529,2.6973982585332124e-06,0.0,False,False,False,True,False,0,0
1772736691.80087,131,0.0,0.08938099995248194,0.2739030001066567,0.5554809999921417,0.0,0.0,False,False,False,True,False,0,0
1772736691.832864,132,0.0,1.165263000075356,0.22359200011123903,1.5739329999178153,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736691.864866,133,0.0,0.0869670000156475,0.26907000005849113,0.545310999996218,0.0,0.0,False,False,False,True,False,0,0
1772736691.896863,134,0.0,0.08722500001567823,0.2870129999337223,0.5623940000987204,0.0,0.0,False,False,False,True,False,0,0
1772736691.92885,135,0.0,0.09004100002130144,0.3325919999497273,0.6438000000343891,0.0,0.0,False,False,False,True,False,0,0
1772736691.9608462,136,0.0,1.2107699999432953,0.22613199985244137,1.6438789998574066,0.0,0.0,False,False,False,True,False,0,0
1772736691.992842,137,0.0,0.08363599999938742,0.28099800010750187,0.547199000038745,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736692.024847,138,0.0,0.0856910000948119,0.2715829998578556,0.5415849998371414,0.0,0.0,False,False,False,True,False,0,0
1772736692.056958,139,0.0,0.09927599990078306,0.27603299986367347,0.5876550001175929,0.0,0.0,False,False,False,True,False,0,0
1772736692.089004,140,0.0,1.2680950001140445,0.22309099995254655,1.6967530000329134,9.047348612511996e-06,0.0,False,False,False,True,False,0,0
1772736692.1208441,141,0.0,0.08756699980949634,0.28445099997043144,0.55657699999756,4.2649612623790745e-06,0.0,False,False,False,True,False,0,0
1772736692.1528509,142,0.0,0.08655200008433894,0.28721100011352974,0.5630449998079712,4.672031082009198e-06,0.0,False,False,False,True,False,0,0
1772736692.184851,143,0.0,0.08675799995216948,0.3021909999461059,0.5795079998733854,5.223489552008687e-06,0.0,False,False,False,True,False,0,0
1772736692.216852,144,0.0,3.1869340000412194,0.21750500013695273,3.5982440001589566,0.0,0.0,False,False,False,True,False,0,0
1772736692.248851,145,0.0,0.08753999986765848,0.26994999984708556,0.5491539998274675,0.0,0.0,False,False,False,True,False,0,0
1772736692.280852,146,0.0,0.08870400006344425,0.2807199998642318,0.5568039998706809,2.6973982585332124e-06,0.0,False,False,False,True,False,0,0
1772736692.312883,147,0.0,0.08887499984666647,0.2778440000383853,0.5625640001198917,0.0,0.0,False,False,False,True,False,0,0
1772736692.344885,148,0.0,1.2774659999195137,0.21770200009996188,1.6894060001959588,0.0,0.0,False,False,False,True,False,0,0
1772736692.3768451,149,0.0,0.08726300006856036,0.28212000006533344,0.5567700000028708,8.740569683141075e-06,0.0,False,False,False,True,False,0,0
1772736692.408834,150,0.0,0.08816800004751713,0.28234199999133125,0.558660000024247,1.0533676686463878e-05,0.0,False,False,False,True,False,0,0
1772736692.440823,151,0.0,0.0865790000261768,0.280259000192018,0.5529370000658673,1.2212990441184957e-05,0.0,False,False,False,True,False,0,0
1772736692.472826,152,0.0,1.1724299999968935,0.22420999994210433,1.5836929999295535,1.8194947188021615e-05,0.0,False,False,False,True,False,0,0
1772736692.5048058,153,0.0,0.0820920001842751,0.2603030000045692,0.5191149998609035,0.0,0.0,False,False,False,True,False,0,0
1772736692.5368462,154,0.0,0.08556199986742286,0.27785099996435747,0.5496840001342207,1.2434391464921646e-05,0.0,False,False,False,True,False,0,0
1772736692.568814,155,0.0,0.08783599992057134,0.2798909999910393,0.5539999999655265,5.046370006311918e-06,0.0,False,False,False,True,False,0,0
1772736692.600826,156,0.0,1.1975669999628735,0.24096300012388383,1.630778999924587,1.9073486328125e-06,0.0,False,False,False,True,False,0,0
1772736692.632832,157,0.0,0.09025999997902545,0.2969339998344367,0.5829399999583984,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736692.664834,158,0.0,0.08990199989966641,0.26933000003737106,0.5479569999806699,0.0,0.0,False,False,False,True,False,0,0
1772736692.696854,159,0.0,0.09233699984179111,0.2899999999499414,0.5854240000644495,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736692.742888,160,0.0,3.2904860001963243,0.2484490000824735,3.746865000039179,0.0,0.0,False,False,False,True,False,0,0
1772736692.779042,161,0.0,0.10400799988019571,0.34796299996742164,0.6927849999556202,0.0,0.0,False,False,False,True,False,0,0
1772736692.8109949,162,0.0,0.09203600006912893,0.284144000033848,0.5717430001368484,0.0,0.0,False,False,False,True,False,0,0
1772736692.843014,163,0.0,0.09323299991592648,0.27941100006501074,0.5698669999674166,0.0,0.0,False,False,False,True,False,0,0
1772736692.8750389,164,0.0,1.1767999999392487,0.21497699981409824,1.592121999919982,0.0,0.0,False,False,False,True,False,0,0
1772736692.907029,165,0.0,0.09536100014884141,0.2819750000071508,0.5783869999049784,0.0,0.0,False,False,False,True,False,0,0
1772736692.939036,166,0.0,0.0908429999526561,0.2816860001075838,0.5723009999201167,0.0,0.0,False,False,False,True,False,0,0
1772736692.9710112,167,0.0,0.09436599998480233,0.2941099999134167,0.5854489998000645,0.0,0.0,False,False,False,True,False,0,0
1772736693.003042,168,0.0,1.2230360000557994,0.21574299989879364,1.6410270000051241,0.0,0.0,False,False,False,True,False,0,0
1772736693.035014,169,0.0,0.09815499993237609,0.298796999913975,0.5938719998539455,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736693.067038,170,0.0,0.09738199992170848,0.28925800006618374,0.5901859999539738,0.0,0.0,False,False,False,True,False,0,0
1772736693.099015,171,0.0,0.08895699988897832,0.27526300004865334,0.5583150000347814,0.0,0.0,False,False,False,True,False,0,0
1772736693.131042,172,0.0,1.1370990000614256,0.2204699999310833,1.5481739999358979,8.159351273206994e-05,0.0,False,False,False,True,False,0,0
1772736693.163025,173,0.0,0.11012400000254274,0.3402900001674425,0.6788529999539605,9.910873814078514e-06,0.0,False,False,False,True,False,0,0
1772736693.194984,174,0.0,0.11555500009308162,0.327779999906852,0.6745459998001024,0.0,0.0,False,False,False,True,False,0,0
1772736693.226924,175,0.0,0.08810200006337254,0.2686459999949875,0.5455020000226796,0.0,0.0,False,False,False,True,False,0,0
1772736693.258935,176,0.0,3.1272799999442213,0.2482889999555482,3.5994180000216147,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736693.290962,177,0.0,0.09236200003215345,0.2925589999449585,0.5895489998692938,0.0,0.0,False,False,False,True,False,0,0
1772736693.322999,178,0.0,0.08949600010055292,0.2722459998949489,0.5635879999772442,0.0,0.0,False,False,False,True,False,0,0
1772736693.354954,179,0.0,0.08954500003710564,0.2751749998424202,0.5564240000239806,0.0,0.0,False,False,False,True,False,0,0
1772736693.386955,180,0.0,1.164517999995951,0.21956699993097573,1.574354999775096,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736693.4189508,181,0.0,0.08824600013213058,0.2677200000107405,0.5436609999378561,0.0,0.0,False,False,False,True,False,0,0
1772736693.450932,182,0.0,0.08794299992587185,0.280921000012313,0.555422999923394,0.0,0.0,False,False,False,True,False,0,0
1772736693.482985,183,0.0,0.08761200001572433,0.26963099981003325,0.5411469999216934,0.0,0.0,False,False,False,True,False,0,0
1772736693.514998,184,0.0,1.1813500000243948,0.20860500012531702,1.573995999933686,0.0,0.0,False,False,False,True,False,0,0
1772736693.5470269,185,0.0,0.08931800016398483,0.2731260001382907,0.5506580000655958,0.0,0.0,False,False,False,True,False,0,0
1772736693.579048,186,0.0,0.10359699990658555,0.2921549998973205,0.6139390000043932,0.0,0.0,False,False,False,True,False,0,0
1772736693.610972,187,0.0,0.08551200016881921,0.2731829999902402,0.5452529999274702,0.0,0.0,False,False,False,True,False,0,0
1772736693.642987,188,0.0,1.1532099999840284,0.21012500019423896,1.5533250000316912,0.0,0.0,False,False,False,True,False,0,0
1772736693.674997,189,0.0,0.08913500005292008,0.2736980000008771,0.5540659999496711,0.0,0.0,False,False,False,True,False,0,0
1772736693.706987,190,0.0,0.08845100001053652,0.27155700013281603,0.5499450001025252,0.0,0.0,False,False,False,True,False,0,0
1772736693.739022,191,0.0,0.11385800007701619,0.30741499995201593,0.6270209999001963,0.0,0.0,False,False,False,True,False,0,0
1772736693.771017,192,0.0,3.159503000006225,0.21319699999367003,3.5610720001386653,0.0,0.0,False,False,False,True,False,0,0
1772736693.8029902,193,0.0,0.09362499986309558,0.27615399994829204,0.566590000062206,0.0,0.0,False,False,False,True,False,0,0
1772736693.8349812,194,0.0,0.09154000008493313,0.26712399994721636,0.545440999985658,0.0,0.0,False,False,False,True,False,0,0
1772736693.866988,195,0.0,0.08786100011093367,0.280921000012313,0.5529689999548282,0.0,0.0,False,False,False,True,False,0,0
1772736693.898991,196,0.0,1.172337000070911,0.2227750001111417,1.5863229998558381,3.303624680484063e-06,0.0,False,False,False,True,False,0,0
1772736693.93102,197,0.0,0.09801900000638852,0.286190999986502,0.5895710000913823,0.0,0.0,False,False,False,True,False,0,0
1772736693.963082,198,0.0,0.10736500007624272,0.3340389998811588,0.6715920001170161,0.0,0.0,False,False,False,True,False,0,0
1772736693.9949849,199,0.0,0.09579499987921736,0.2957500000775326,0.5951509999704285,0.0,0.0,False,False,False,True,False,0,0
1772736694.027012,200,0.0,1.1879599999247148,0.23736999992252095,1.6279249998660816,2.336015541004599e-06,0.0,False,False,False,True,False,0,0
1772736694.058972,201,0.0,0.08932500008995703,0.2848219999123103,0.5654999999933352,1.3486991292666062e-06,0.0,False,False,False,True,False,0,0
1772736694.090976,202,0.0,0.0887429998783773,0.2753280000433733,0.5512169998382888,0.0,0.0,False,False,False,True,False,0,0
1772736694.1230102,203,0.0,0.0889149998783978,0.27126000009047857,0.5499769999914861,0.0,0.0,False,False,False,True,False,0,0
1772736694.1549811,204,0.0,1.1608649999743648,0.21977699998387834,1.568788999975368,6.743495760019869e-06,0.0,False,False,False,True,False,0,0
1772736694.186965,205,0.0,0.08607899985690892,0.2794750000703061,0.5522199999177246,8.635888661956415e-06,0.0,False,False,False,True,False,0,0
1772736694.219,206,0.0,0.08592400013185397,0.2649539999310946,0.5356640001537016,0.0,0.0,False,False,False,True,False,0,0
1772736694.2509708,207,0.0,0.08583900012126833,0.2726479999637377,0.5387430001064786,0.0,0.0,False,False,False,True,False,0,0
1772736694.282988,208,0.0,3.143898000189438,0.21781800001008378,3.558939999948052,0.0,0.0,False,False,False,True,False,0,0
1772736694.315001,209,0.0,0.09011799988911662,0.2747390001331951,0.55228399992302,0.0,0.0,False,False,False,True,False,0,0
